              x              y              w
          0.475        0.28125        -2.2549
        0.48125        0.28125        -2.2529
         0.4875        0.28125        -2.2513
        0.49375        0.28125        -2.2501
            0.5        0.28125        -2.2493
        0.50625        0.28125        -2.2491
         0.5125        0.28125        -2.2494
        0.51875        0.28125        -2.2504
          0.525        0.28125         -2.252
        0.53125        0.28125        -2.2544
         0.5375        0.28125        -2.2575
        0.54375        0.28125        -2.2615
           0.55        0.28125        -2.2663
        0.55625        0.28125         -2.272
         0.5625        0.28125        -2.2788
        0.56875        0.28125        -2.2865
          0.575        0.28125        -2.2953
        0.58125        0.28125        -2.3052
         0.5875        0.28125        -2.3162
        0.59375        0.28125        -2.3283
            0.6        0.28125        -2.3416
        0.60625        0.28125        -2.3561
         0.6125        0.28125        -2.3716
        0.61875        0.28125        -2.3882
          0.625        0.28125        -2.4058
        0.63125        0.28125        -2.4241
         0.6375        0.28125        -2.4431
        0.64375        0.28125        -2.4624
           0.65        0.28125        -2.4816
        0.65625        0.28125        -2.5003
         0.6625        0.28125         -2.518
        0.66875        0.28125        -2.5339
          0.675        0.28125        -2.5471
        0.68125        0.28125        -2.5567
         0.6875        0.28125        -2.5614
        0.69375        0.28125        -2.5599
            0.7        0.28125        -2.5504
        0.70625        0.28125        -2.5313
         0.7125        0.28125        -2.5004
        0.71875        0.28125        -2.4556
          0.725        0.28125        -2.3944
        0.73125        0.28125        -2.3145
         0.7375        0.28125        -2.2131
        0.74375        0.28125        -2.0879
           0.75        0.28125        -1.9365
        0.75625        0.28125        -1.7568
         0.7625        0.28125         -1.547
        0.76875        0.28125        -1.3062
          0.775        0.28125        -1.0338
        0.78125        0.28125       -0.73051
         0.7875        0.28125        -0.3979
        0.79375        0.28125      -0.038754
            0.8        0.28125        0.34285
        0.80625        0.28125        0.74155
         0.8125        0.28125         1.1508
        0.81875        0.28125         1.5628
          0.825        0.28125         1.9692
        0.83125        0.28125         2.3608
         0.8375        0.28125         2.7283
        0.84375        0.28125         3.0627
           0.85        0.28125         3.3558
        0.85625        0.28125         3.6003
         0.8625        0.28125         3.7907
        0.86875        0.28125         3.9232
          0.875        0.28125         3.9959
        0.88125        0.28125         4.0091
         0.8875        0.28125         3.9648
        0.89375        0.28125         3.8671
            0.9        0.28125          3.721
        0.90625        0.28125         3.5329
         0.9125        0.28125         3.3097
        0.91875        0.28125         3.0582
          0.925        0.28125         2.7854
        0.93125        0.28125         2.4974
         0.9375        0.28125         2.1996
        0.94375        0.28125         1.8965
           0.95        0.28125         1.5913
        0.95625        0.28125         1.2862
         0.9625        0.28125        0.98257
        0.96875        0.28125        0.68057
          0.975        0.28125        0.37973
        0.98125        0.28125       0.078996
         0.9875        0.28125       -0.22297
        0.99375        0.28125       -0.52756
              1        0.28125       -0.83582

              0         0.2875         3.0311
        0.00625         0.2875         2.6969
         0.0125         0.2875          2.383
        0.01875         0.2875         2.1049
          0.025         0.2875         1.8714
        0.03125         0.2875         1.6856
         0.0375         0.2875         1.5465
        0.04375         0.2875         1.4496
           0.05         0.2875         1.3887
        0.05625         0.2875         1.3561
         0.0625         0.2875         1.3441
        0.06875         0.2875         1.3457
